场地,采样点,类型,生态障碍概率均值,高障碍点数(>0.5),高障碍占比
site_北京_OP_200点,200,OP,0.0351,0,0.0%
site_山东_HM+OP_24点,24,HM,0.023,0,0.0%
site_山东_OP_92点,92,OP,0.1455,0,0.0%
site_广东_HM+OP_64点,64,HM,0.2383,12,18.8%
site_广东_HM_200点,200,HM,0.111,22,11.0%
site_广东_OP_200点,200,OP,0.2473,0,0.0%
site_新疆_HM_200点,200,HM,0.0004,0,0.0%
site_江苏_HM+OP_32点,32,HM,0.3816,12,37.5%
site_江苏_OP_155点,155,OP,0.2746,0,0.0%
site_江西_HM_200点,200,HM,0.0773,15,7.5%
site_浙江_HM+OP_15点,15,HM,0.5967,8,53.3%
site_浙江_OP_175点,175,OP,0.0603,4,2.3%
site_海南_HM+OP_58点,58,HM,0.0067,0,0.0%
site_湖南_HM_200点,200,HM,0.1775,34,17.0%
site_辽宁_HM+OP_16点,16,HM,0.0007,0,0.0%
