DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签,id_DOI,id_Source,split_source,is_synthetic
10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",22.651,113.55,广东,OP,,,0.65,,,6545.0,6055.0,,490.0,,,,,,,1,10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",real_model_ready,False
10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",22.651,113.55,广东,OP,,,0.65,,,6700.0,6200.0,,500.0,,,,,,,1,10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",real_model_ready,False
10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",22.651,113.55,广东,OP,,,0.65,,,6620.0,6100.0,,520.0,,,,,,,1,10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",real_model_ready,False
10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",22.651,113.55,广东,OP,,,0.65,,,6760.0,6250.0,,510.0,,,,,,,1,10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",real_model_ready,False
10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",22.651,113.55,广东,OP,,,0.65,,,6830.0,6300.0,,530.0,,,,,,,1,10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",real_model_ready,False
10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",22.651,113.55,广东,OP,,,0.65,,,6630.0,6150.0,,480.0,,,,,,,1,10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",real_model_ready,False
10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",22.651,113.55,广东,OP,,,0.65,,,6940.0,6400.0,,540.0,,,,,,,1,10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",real_model_ready,False
10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",22.651,113.55,广东,OP,,,0.65,,,6870.0,6350.0,,520.0,,,,,,,1,10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",real_model_ready,False
10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",22.651,113.55,广东,OP,,,0.65,,,7050.0,6500.0,,550.0,,,,,,,1,10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",real_model_ready,False
10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",22.651,113.55,广东,OP,,,0.65,,,5970.0,5610.0,,360.0,,,,,,,1,10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",real_model_ready,False
10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",22.651,113.55,广东,OP,,,0.65,,,7370.0,6800.0,,570.0,,,,,,,1,10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",real_model_ready,False
10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",22.651,113.55,广东,OP,,,0.65,,,7310.0,6750.0,,560.0,,,,,,,1,10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",real_model_ready,False
10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",22.651,113.55,广东,OP,,,0.65,,,7580.0,7000.0,,580.0,,,,,,,1,10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",real_model_ready,False
10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",22.651,113.55,广东,OP,,,0.65,,,7690.0,7100.0,,590.0,,,,,,,1,10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",real_model_ready,False
10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",22.651,113.55,广东,OP,,,0.65,,,7800.0,7200.0,,600.0,,,,,,,1,10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",real_model_ready,False
10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",22.651,113.55,广东,OP,,,0.65,,,7630.0,7050.0,,580.0,,,,,,,1,10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",real_model_ready,False
10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",22.651,113.55,广东,OP,,,0.65,,,7470.0,6900.0,,570.0,,,,,,,1,10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",real_model_ready,False
10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",22.651,113.55,广东,OP,,,0.65,,,7410.0,6850.0,,560.0,,,,,,,1,10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",real_model_ready,False
10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",22.651,113.55,广东,OP,,,0.65,,,7240.0,6700.0,,540.0,,,,,,,1,10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",real_model_ready,False
