DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签_生产,标签_生态,标签,id_DOI,id_Source,split_source,is_synthetic
10.3389/fenvs.2022.990471,organic_v1.1_10.3389/fenvs.2022.990471,31.833514898217217,110.44161133374762,贵州,PAH,6.39,,3.55,651.68,14.15,,,,,,,,,,,1,1,1,10.3389/fenvs.2022.990471,organic_v1.1_10.3389/fenvs.2022.990471,real_model_ready,False
10.3389/fenvs.2022.990471,organic_v1.1_10.3389/fenvs.2022.990471,36.28317783317134,107.1316856494935,贵州,PAH,7.62,,3.84,367.58,9.89,,,,,,,,,,,0,0,0,10.3389/fenvs.2022.990471,organic_v1.1_10.3389/fenvs.2022.990471,real_model_ready,False
10.3389/fenvs.2022.990471,organic_v1.1_10.3389/fenvs.2022.990471,31.26685290343091,106.24527268901176,贵州,PAH,7.48,,5.61,475.51,15.2,,,,,,,,,,,0,0,0,10.3389/fenvs.2022.990471,organic_v1.1_10.3389/fenvs.2022.990471,real_model_ready,False
10.3389/fenvs.2022.990471,organic_v1.1_10.3389/fenvs.2022.990471,38.90417231248417,106.3426530313145,贵州,PAH,7.24,,4.47,370.63,7.82,,,,,,,,,,,0,0,0,10.3389/fenvs.2022.990471,organic_v1.1_10.3389/fenvs.2022.990471,real_model_ready,False
10.3389/fenvs.2022.990471,organic_v1.1_10.3389/fenvs.2022.990471,30.208578933191156,104.20194846073596,贵州,PAH,7.37,,9.46,755.38,15.3,,,,,,,,,,,1,1,1,10.3389/fenvs.2022.990471,organic_v1.1_10.3389/fenvs.2022.990471,real_model_ready,False
10.1038/s41598-022-15285-5,organic_v1.1_10.1038/s41598-022-15285-5,35.76854639490824,98.09381537600429,吉林,PAH,,,,6781.0,,,,,,,,,,,,1,1,1,10.1038/s41598-022-15285-5,organic_v1.1_10.1038/s41598-022-15285-5,real_model_ready,False
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.99014286128198,116.7623620356542,安徽,OP,,,,303.61,4.76,,,,,,,,,,,0,0,0,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.919731696839406,116.8695981825434,安徽,OP,,,,394.05,5.56,,,,,,,,,,,0,0,0,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.831198904067236,116.69680559213272,安徽,OP,,,,262.66,2.9,,,,,,,,,,,0,0,0,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.97323522915499,116.66742508365046,安徽,OP,,,,256.45,2.9,,,,,,,,,,,0,0,0,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.94161451555921,116.83033450352296,安徽,OP,,,,298.11,0.96,,,,,,,,,,,0,0,0,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.9939819704324,116.65617534828874,安徽,OP,,,,413.88,14.25,,,,,,,,,,,0,0,0,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.84246782213565,116.89973279224012,安徽,OP,,,,371.61,15.09,,,,,,,,,,,0,0,0,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.83668090197069,116.70454749016211,安徽,OP,,,,439.61,49.4,,,,,,,,,,,0,0,0,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.904951286326444,116.74127267288786,安徽,OP,,,,247.17,4.47,,,,,,,,,,,0,0,0,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.85824582803961,116.77958350559264,安徽,OP,,,,219.06,5.87,,,,,,,,,,,0,0,0,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.8278987721304,116.83355586841672,安徽,OP,,,,218.25,0.53,,,,,,,,,,,0,0,0,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.87327236865874,116.73764339456056,安徽,OP,,,,224.32,,,,,,,,,,,,0,0,0,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.9570351922786,116.7868209952651,安徽,OP,,,,770.68,98.17,,,,,,,,,,,1,1,1,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.90284688768272,116.7099021346475,安徽,OP,,,,505.87,28.62,,,,,,,,,,,0,0,0,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False
