DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Cd_mgkg,Pb_mgkg,As_mgkg,Cr_mgkg,Hg_mgkg,Cu_mgkg,Zn_mgkg,Ni_mgkg,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签,id_DOI,id_Source,split_source,is_synthetic
10.1007/s12403-023-00534-3,"Integrated Insights into Source Apportionment and Source‑Specific Health Risks of Potential Pollutants in Urban Park Soils on the Karst Plateau, SW China",26.18,106.63,贵州,HM+OP,,,,848,3.31,36.4,46.1,,14.2,0.507,111,434.0,85.0,,,,,,,,,,,1,10.1007/s12403-023-00534-3,"Integrated Insights into Source Apportionment and Source‑Specific Health Risks of Potential Pollutants in Urban Park Soils on the Karst Plateau, SW China",real_model_ready,False
10.1016/j.jenvman.2005.02.011,Status and fuzzy comprehensive assessment of combined heavy metal and organo-chlorine pesticide pollution in the Taihu Lake region of China,,,江苏,HM+OP,6.38,,2.344,0.13,26.76,10.21,63.75,0.25,23.89,119.92,,,,,70.0,,20.0,,,,,,,0,10.1016/j.jenvman.2005.02.011,Status and fuzzy comprehensive assessment of combined heavy metal and organo-chlorine pesticide pollution in the Taihu Lake region of China,real_model_ready,False
10.1016/j.jenvman.2005.02.011,Status and fuzzy comprehensive assessment of combined heavy metal and organo-chlorine pesticide pollution in the Taihu Lake region of China,,,江苏,HM+OP,7.57,,2.601,0.13,23.65,8.83,62.66,0.17,24.68,117.73,,,,,143.0,,17.0,,,,,,,0,10.1016/j.jenvman.2005.02.011,Status and fuzzy comprehensive assessment of combined heavy metal and organo-chlorine pesticide pollution in the Taihu Lake region of China,real_model_ready,False
10.1016/j.jenvman.2005.02.011,Status and fuzzy comprehensive assessment of combined heavy metal and organo-chlorine pesticide pollution in the Taihu Lake region of China,,,江苏,HM+OP,7.33,,2.344,0.15,22.56,9.35,67.45,0.12,24.88,98.56,,,,,160.0,,18.0,,,,,,,0,10.1016/j.jenvman.2005.02.011,Status and fuzzy comprehensive assessment of combined heavy metal and organo-chlorine pesticide pollution in the Taihu Lake region of China,real_model_ready,False
10.1016/j.jenvman.2005.02.011,Status and fuzzy comprehensive assessment of combined heavy metal and organo-chlorine pesticide pollution in the Taihu Lake region of China,,,江苏,HM+OP,5.56,,3.392,0.1,24.27,9.43,56.7,0.16,25.02,98.72,,,,,20.0,,19.0,,,,,,,0,10.1016/j.jenvman.2005.02.011,Status and fuzzy comprehensive assessment of combined heavy metal and organo-chlorine pesticide pollution in the Taihu Lake region of China,real_model_ready,False
10.1016/j.jenvman.2005.02.011,Status and fuzzy comprehensive assessment of combined heavy metal and organo-chlorine pesticide pollution in the Taihu Lake region of China,,,江苏,HM+OP,6.38,,3.179,0.12,24.73,9.28,67.18,0.23,26.39,106.88,,,,,223.0,,17.0,,,,,,,0,10.1016/j.jenvman.2005.02.011,Status and fuzzy comprehensive assessment of combined heavy metal and organo-chlorine pesticide pollution in the Taihu Lake region of China,real_model_ready,False
10.1016/j.jenvman.2005.02.011,Status and fuzzy comprehensive assessment of combined heavy metal and organo-chlorine pesticide pollution in the Taihu Lake region of China,,,江苏,HM+OP,5.49,,3.582,0.12,25.26,13.22,54.33,0.4,24.68,109.27,,,,,90.0,,21.0,,,,,,,0,10.1016/j.jenvman.2005.02.011,Status and fuzzy comprehensive assessment of combined heavy metal and organo-chlorine pesticide pollution in the Taihu Lake region of China,real_model_ready,False
10.1016/J.JHAZMAT.2024.133684,Rice husk and its derived biochar assist phytoremediation of heavy metals and PAHs co-contaminated soils but differently affect bacterial community,,,辽宁,HM+OP,8.32,,3.499,,,,303.44,,,51.93,,6750000.0,,,,,,,,,,,,1,10.1016/J.JHAZMAT.2024.133684,Rice husk and its derived biochar assist phytoremediation of heavy metals and PAHs co-contaminated soils but differently affect bacterial community,real_model_ready,False
10.1016/j.scitotenv.2024.175364,Defense systems of soil microorganisms in response to compound contamination by arsenic and polycyclic aromatic hydrocarbons,,,浙江,HM+OP,,,,,,600,,,,,,30000.0,10000.0,,,,,,,,,,,1,10.1016/j.scitotenv.2024.175364,Defense systems of soil microorganisms in response to compound contamination by arsenic and polycyclic aromatic hydrocarbons,real_model_ready,False
10.13292/j.1000-4890.201808.025,水土盐度与有机污染物对稻苗生长的交互影响,,,辽宁,HM+OP,7.9,,12.04,,38.5,5.6,147.0,0.34,63.8,130,61.4,10680.0,,,,,,,,,,,,1,10.13292/j.1000-4890.201808.025,水土盐度与有机污染物对稻苗生长的交互影响,real_model_ready,False
