site_id,site_name,pollution_type,region,n_points,prod_status,eco_status,reconstruction_status,ssui_status,recommendation_status,report_pdf_status,report_docx_status,map_status,screenshot_status,errors,review_required,_quality,permission_403
1,云南个旧(HM),heavy_metal,云南,2,pass,pass,pass,pass,fail(500),fail(405),fail(405),fail(404),待节八,无,True,pass,leak(405)
2,南京栖霞(OP),organic,江苏,200,pass,pass,pass,pass,fail(500),fail(405),fail(405),fail(404),待节八,无,True,pass,leak(405)
3,乡村复合(HM+OP),composite,未知,24,pass,pass,pass,pass,fail(500),fail(405),fail(405),fail(404),待节八,无,True,pass,leak(405)
INT-1,内部#1(10.30955/g),heavy_metal,Central Greece,8,pass,pass,N/A(内部),N/A(内部),N/A(内部),N/A(内部),N/A(内部),N/A(内部),待节八,无,True,,N/A(内部)
INT-2,内部#2(10.1016/j.),heavy_metal,Guizhou,6,pass,pass,N/A(内部),N/A(内部),N/A(内部),N/A(内部),N/A(内部),N/A(内部),待节八,无,True,,N/A(内部)
INT-3,内部#3(10.1007/s1),heavy_metal,unknown,10,pass,pass,N/A(内部),N/A(内部),N/A(内部),N/A(内部),N/A(内部),N/A(内部),待节八,无,True,,N/A(内部)
INT-4,内部#4(10.1080/15),heavy_metal,Asante,7,pass,pass,N/A(内部),N/A(内部),N/A(内部),N/A(内部),N/A(内部),N/A(内部),待节八,无,True,,N/A(内部)
INT-5,内部#5(10.1007/s1),heavy_metal,湖南,7,pass,pass,N/A(内部),N/A(内部),N/A(内部),N/A(内部),N/A(内部),N/A(内部),待节八,无,True,,N/A(内部)
INT-6,内部#6(10.17221/4),heavy_metal,Henan,4,pass,pass,N/A(内部),N/A(内部),N/A(内部),N/A(内部),N/A(内部),N/A(内部),待节八,无,True,,N/A(内部)
INT-7,内部#7(10.1021/ac),heavy_metal,Shandong,2,pass,pass,N/A(内部),N/A(内部),N/A(内部),N/A(内部),N/A(内部),N/A(内部),待节八,无,True,,N/A(内部)
INT-8,内部#8(10.3184/09),heavy_metal,Belgrade,10,pass,pass,N/A(内部),N/A(内部),N/A(内部),N/A(内部),N/A(内部),N/A(内部),待节八,无,True,,N/A(内部)
INT-9,内部#9(10.1038/s4),heavy_metal,新疆,5,pass,pass,N/A(内部),N/A(内部),N/A(内部),N/A(内部),N/A(内部),N/A(内部),待节八,无,True,,N/A(内部)
INT-10,内部#10(10.1016/j.),heavy_metal,Valparaíso,7,pass,pass,N/A(内部),N/A(内部),N/A(内部),N/A(内部),N/A(内部),N/A(内部),待节八,无,True,,N/A(内部)
INT-11,内部#11(10.1016/j.),heavy_metal,Buenos Aires,5,pass,pass,N/A(内部),N/A(内部),N/A(内部),N/A(内部),N/A(内部),N/A(内部),待节八,无,True,,N/A(内部)
INT-12,内部#12(10.1007/s1),heavy_metal,Zonguldak,12,pass,pass,N/A(内部),N/A(内部),N/A(内部),N/A(内部),N/A(内部),N/A(内部),待节八,无,True,,N/A(内部)
INT-13,内部#13(10.21203/r),heavy_metal,Maharashtra,2,pass,pass,N/A(内部),N/A(内部),N/A(内部),N/A(内部),N/A(内部),N/A(内部),待节八,无,True,,N/A(内部)
INT-14,内部#14(10.1007/s1),heavy_metal,Nakhon Pathom,2,pass,pass,N/A(内部),N/A(内部),N/A(内部),N/A(内部),N/A(内部),N/A(内部),待节八,无,True,,N/A(内部)
INT-15,内部#15(10.1038/s4),heavy_metal,Shanghai,13,pass,pass,N/A(内部),N/A(内部),N/A(内部),N/A(内部),N/A(内部),N/A(内部),待节八,无,True,,N/A(内部)
