site,scope,c1_measured,c1_ratio,c2_measured,econ,full25,ssui,grade,is_blocked,n_c1_codes,c1_codes,c2_factors,status
上海_宝山区_复合污染_03,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
上海_宝山区_复合污染_03,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
上海_宝山区_有机污染_03,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
上海_宝山区_有机污染_03,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
上海_宝山区_重金属_03,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
上海_宝山区_重金属_03,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
吉林_长春市_复合污染_01,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
吉林_长春市_复合污染_01,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
吉林_长春市_有机污染_01,production,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
吉林_长春市_有机污染_01,ecology,0,0,0,0,False,,blocked(实测因子阈值未解析),True,5,"D11_氮磷钾,D1_土壤含盐量,D5_阳离子交换量,D7_pH,D8_土壤有机质","汞,镍,铅,铬,镉,锌,铜,砷,年均降水,多氯联苯,总石油烃,六六六,邻苯二甲酸酯,全氟化合物,苯并",BLOCKED(no_econ)
