site,track,factor,value,threshold,M,E,is_measured,in_model,layer,review_required,reason,W,B,R,S,E_score,KOS
云南个旧(HM),prod,有机质,44.71,,0.0,A,True,False,unknown_alert,True,"实测但模型未见过且无阈值,无法标准化障碍判定,建议送检/专家复核",,,,,,
云南个旧(HM),prod,铁(全量),613850.574712644,,0.0,A,True,False,unknown_alert,True,"实测但模型未见过且无阈值,无法标准化障碍判定,建议送检/专家复核",,,,,,
云南个旧(HM),prod,全氮,2.18,,0.0,A,True,False,unknown_alert,True,"实测但模型未见过且无阈值,无法标准化障碍判定,建议送检/专家复核",,,,,,
云南个旧(HM),eco,速效钾,182.756,,0.0114,A,True,True,model_attention,True,"实测且模型见过但无阈值,无法判B,进模型关注因子(需专家复核)",0.5,,,,,
云南个旧(HM),eco,有机质,44.71,,0.0,A,True,False,unknown_alert,True,"实测但模型未见过且无阈值,无法标准化障碍判定,建议送检/专家复核",,,,,,
云南个旧(HM),eco,铁(全量),613850.574712644,,0.0,A,True,False,unknown_alert,True,"实测但模型未见过且无阈值,无法标准化障碍判定,建议送检/专家复核",,,,,,
南京栖霞(OP),prod,苯并[k]荧蒽,0.707,,0.0115,A,True,True,model_attention,True,"实测且模型见过但无阈值,无法判B,进模型关注因子(需专家复核)",0.5,,,,,
南京栖霞(OP),prod,二氯甲烷,1.78,,0.0,A,True,False,unknown_alert,True,"实测但模型未见过且无阈值,无法标准化障碍判定,建议送检/专家复核",,,,,,
南京栖霞(OP),prod,荧蒽,0.724,,0.0,A,True,False,unknown_alert,True,"实测但模型未见过且无阈值,无法标准化障碍判定,建议送检/专家复核",,,,,,
南京栖霞(OP),eco,苯并[a]蒽,0.519,,0.0211,A,True,True,model_attention,True,"实测且模型见过但无阈值,无法判B,进模型关注因子(需专家复核)",0.5,,,,,
南京栖霞(OP),eco,苯并[k]荧蒽,0.707,,0.0121,A,True,True,model_attention,True,"实测且模型见过但无阈值,无法判B,进模型关注因子(需专家复核)",0.5,,,,,
南京栖霞(OP),eco,二氯甲烷,1.78,,0.0,A,True,False,unknown_alert,True,"实测但模型未见过且无阈值,无法标准化障碍判定,建议送检/专家复核",,,,,,
乡村复合(HM+OP),prod,水分,2.0,,0.0,A,True,False,unknown_alert,True,"实测但模型未见过且无阈值,无法标准化障碍判定,建议送检/专家复核",,,,,,
乡村复合(HM+OP),prod,有机质,20.4,,0.0,A,True,False,unknown_alert,True,"实测但模型未见过且无阈值,无法标准化障碍判定,建议送检/专家复核",,,,,,
乡村复合(HM+OP),prod,石油烃(C10-C40),290.64,,0.0,A,True,False,unknown_alert,True,"实测但模型未见过且无阈值,无法标准化障碍判定,建议送检/专家复核",,,,,,
乡村复合(HM+OP),eco,水分,2.0,,0.0,A,True,False,unknown_alert,True,"实测但模型未见过且无阈值,无法标准化障碍判定,建议送检/专家复核",,,,,,
乡村复合(HM+OP),eco,有机质,20.4,,0.0,A,True,False,unknown_alert,True,"实测但模型未见过且无阈值,无法标准化障碍判定,建议送检/专家复核",,,,,,
乡村复合(HM+OP),eco,石油烃(C10-C40),290.64,,0.0,A,True,False,unknown_alert,True,"实测但模型未见过且无阈值,无法标准化障碍判定,建议送检/专家复核",,,,,,
内部#1(10.30955/gnj),prod,Cu_mgkg,31.0,"{'type': 'upper', 'limit': 100}",0.2957,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.75,0.0,0.0,0.8,1.0,0.0
内部#1(10.30955/gnj),prod,Pb_mgkg,7.02,"{'type': 'upper', 'limit': 170}",0.2671,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.8,0.0,0.0,0.8,1.0,0.0
内部#1(10.30955/gnj),eco,Cu_mgkg,31.0,"{'type': 'upper', 'limit': 200}",0.4352,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.7,0.0,0.0,0.8,1.0,0.0
内部#1(10.30955/gnj),eco,Pb_mgkg,7.02,"{'type': 'upper', 'limit': 400}",0.1601,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.85,0.0,0.0,0.8,1.0,0.0
内部#1(10.30955/gnj),eco,Cr_mgkg,246.7,"{'type': 'upper', 'limit': 250}",0.0163,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.8,0.0,0.0,0.8,1.0,0.0
内部#1(10.30955/gnj),eco,TN_gkg,1.04,,0.0117,A,True,True,model_attention,True,"实测且模型见过但无阈值,无法判B,进模型关注因子(需专家复核)",0.5,,,,,
内部#2(10.1016/j.ap),eco,TN_gkg,0.65,,0.0117,A,True,True,model_attention,True,"实测且模型见过但无阈值,无法判B,进模型关注因子(需专家复核)",0.5,,,,,
内部#3(10.1007/s112),prod,Cu_mgkg,0.38,"{'type': 'upper', 'limit': 100}",0.2957,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.75,0.0,0.0,0.8,1.0,0.0
内部#3(10.1007/s112),prod,Zn_mgkg,36.0,"{'type': 'upper', 'limit': 300}",0.2619,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.7,0.0,0.0,0.8,1.0,0.0
内部#3(10.1007/s112),prod,Cd_mgkg,0.27,"{'type': 'upper', 'limit': 0.6}",0.1037,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.9,0.0,0.0,0.8,1.0,0.0
内部#3(10.1007/s112),eco,Cu_mgkg,0.38,"{'type': 'upper', 'limit': 200}",0.4352,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.7,0.0,0.0,0.8,1.0,0.0
内部#3(10.1007/s112),eco,Cd_mgkg,0.27,"{'type': 'upper', 'limit': 1.5}",0.1132,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.85,0.0,0.0,0.8,1.0,0.0
内部#3(10.1007/s112),eco,Zn_mgkg,36.0,"{'type': 'upper', 'limit': 300}",0.0837,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.65,0.0,0.0,0.8,1.0,0.0
内部#3(10.1007/s112),eco,TN_gkg,16.0,,0.0117,A,True,True,model_attention,True,"实测且模型见过但无阈值,无法判B,进模型关注因子(需专家复核)",0.5,,,,,
内部#3(10.1007/s112),eco,速效钾,648.0,,0.0114,A,True,True,model_attention,True,"实测且模型见过但无阈值,无法判B,进模型关注因子(需专家复核)",0.5,,,,,
内部#5(10.1007/s113),prod,Cu_mgkg,37.09,"{'type': 'upper', 'limit': 100}",0.2957,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.75,0.0,0.0,0.8,1.0,0.0
内部#5(10.1007/s113),prod,Pb_mgkg,50.14,"{'type': 'upper', 'limit': 170}",0.2671,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.8,0.0,0.0,0.8,1.0,0.0
内部#5(10.1007/s113),prod,Zn_mgkg,111.28,"{'type': 'upper', 'limit': 300}",0.2619,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.7,0.0,0.0,0.8,1.0,0.0
内部#5(10.1007/s113),prod,As_mgkg,20.61,"{'type': 'upper', 'limit': 40}",0.0218,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.85,0.0,0.0,0.8,1.0,0.0
内部#5(10.1007/s113),eco,Cu_mgkg,37.09,"{'type': 'upper', 'limit': 200}",0.4352,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.7,0.0,0.0,0.8,1.0,0.0
内部#5(10.1007/s113),eco,Pb_mgkg,50.14,"{'type': 'upper', 'limit': 400}",0.1601,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.85,0.0,0.0,0.8,1.0,0.0
内部#5(10.1007/s113),eco,Cd_mgkg,0.74,"{'type': 'upper', 'limit': 1.5}",0.1132,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.85,0.0,0.0,0.8,1.0,0.0
内部#5(10.1007/s113),eco,Zn_mgkg,111.28,"{'type': 'upper', 'limit': 300}",0.0837,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.65,0.0,0.0,0.8,1.0,0.0
内部#5(10.1007/s113),eco,As_mgkg,20.61,"{'type': 'upper', 'limit': 60}",0.0432,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.9,0.0,0.0,0.8,1.0,0.0
内部#6(10.17221/462),prod,Cd_mgkg,0.04,"{'type': 'upper', 'limit': 0.6}",0.1037,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.9,0.0,0.0,0.8,1.0,0.0
内部#6(10.17221/462),eco,Cd_mgkg,0.04,"{'type': 'upper', 'limit': 1.5}",0.1132,A,True,,model_attention,True,"实测未超标但模型贡献度高,关注潜在风险",0.85,0.0,0.0,0.8,1.0,0.0
