site,track,factor,reason,evidence
云南个旧(HM),prod,Hg_mgkg,"未实测,证据等级C",C
云南个旧(HM),prod,BaP_ngg,"未实测,证据等级C",C
云南个旧(HM),prod,SumDDTs_ngg,"未实测,证据等级C",C
云南个旧(HM),eco,Hg_mgkg,"未实测,证据等级C",C
云南个旧(HM),eco,Cr_mgkg,"未实测,证据等级C",C
云南个旧(HM),eco,Ni_mgkg,"未实测,证据等级C",C
南京栖霞(OP),prod,Cu_mgkg,"未实测,证据等级C",C
南京栖霞(OP),prod,Hg_mgkg,"未实测,证据等级C",C
南京栖霞(OP),prod,BaP_ngg,"未实测,证据等级C",C
南京栖霞(OP),eco,Cu_mgkg,"未实测,证据等级C",C
南京栖霞(OP),eco,Hg_mgkg,"未实测,证据等级C",C
南京栖霞(OP),eco,Cr_mgkg,"未实测,证据等级C",C
乡村复合(HM+OP),prod,Cu_mgkg,"未实测,证据等级C",C
乡村复合(HM+OP),prod,Hg_mgkg,"未实测,证据等级C",C
乡村复合(HM+OP),prod,BaP_ngg,"未实测,证据等级C",C
乡村复合(HM+OP),eco,Cu_mgkg,"未实测,证据等级C",C
乡村复合(HM+OP),eco,Hg_mgkg,"未实测,证据等级C",C
乡村复合(HM+OP),eco,Cr_mgkg,"未实测,证据等级C",C
内部#1(10.30955/gnj),prod,pH,"未实测,证据等级C",C
内部#1(10.30955/gnj),prod,SumHCHs_ngg,"未实测,证据等级C",C
内部#1(10.30955/gnj),prod,Zn_mgkg,"未实测,证据等级C",C
内部#1(10.30955/gnj),eco,pH,"未实测,证据等级C",C
内部#1(10.30955/gnj),eco,Hg_mgkg,"未实测,证据等级C",C
内部#1(10.30955/gnj),eco,Cd_mgkg,"未实测,证据等级C",C
内部#2(10.1016/j.ap),prod,BaP_ngg,"未实测,证据等级C",C
内部#2(10.1016/j.ap),prod,pH,"未实测,证据等级C",C
内部#2(10.1016/j.ap),prod,Ni_mgkg,"未实测,证据等级C",C
内部#2(10.1016/j.ap),eco,pH,"未实测,证据等级C",C
内部#2(10.1016/j.ap),eco,Ni_mgkg,"未实测,证据等级C",C
内部#2(10.1016/j.ap),eco,Pb_mgkg,"未实测,证据等级C",C
内部#3(10.1007/s112),prod,pH,"未实测,证据等级C",C
内部#3(10.1007/s112),prod,SumHCHs_ngg,"未实测,证据等级C",C
内部#3(10.1007/s112),prod,Cr_mgkg,"未实测,证据等级C",C
内部#3(10.1007/s112),eco,pH,"未实测,证据等级C",C
内部#3(10.1007/s112),eco,Cr_mgkg,"未实测,证据等级C",C
内部#3(10.1007/s112),eco,As_mgkg,"未实测,证据等级C",C
内部#4(10.1080/1532),prod,pH,"未实测,证据等级C",C
内部#4(10.1080/1532),prod,Ni_mgkg,"未实测,证据等级C",C
内部#4(10.1080/1532),prod,SumHCHs_ngg,"未实测,证据等级C",C
内部#4(10.1080/1532),eco,pH,"未实测,证据等级C",C
内部#4(10.1080/1532),eco,Ni_mgkg,"未实测,证据等级C",C
内部#4(10.1080/1532),eco,Cr_mgkg,"未实测,证据等级C",C
内部#5(10.1007/s113),prod,pH,"未实测,证据等级C",C
内部#5(10.1007/s113),prod,SumHCHs_ngg,"未实测,证据等级C",C
内部#5(10.1007/s113),prod,Cr_mgkg,"未实测,证据等级C",C
内部#5(10.1007/s113),eco,pH,"未实测,证据等级C",C
内部#5(10.1007/s113),eco,Cr_mgkg,"未实测,证据等级C",C
内部#5(10.1007/s113),eco,Hg_mgkg,"未实测,证据等级C",C
内部#6(10.17221/462),prod,BaP_ngg,"未实测,证据等级C",C
内部#6(10.17221/462),prod,pH,"未实测,证据等级C",C
内部#6(10.17221/462),prod,Ni_mgkg,"未实测,证据等级C",C
内部#6(10.17221/462),eco,pH,"未实测,证据等级C",C
内部#6(10.17221/462),eco,Ni_mgkg,"未实测,证据等级C",C
内部#6(10.17221/462),eco,Pb_mgkg,"未实测,证据等级C",C
内部#7(10.1021/acs.),prod,BaP_ngg,"未实测,证据等级C",C
内部#7(10.1021/acs.),prod,pH,"未实测,证据等级C",C
内部#7(10.1021/acs.),prod,Pb_mgkg,"未实测,证据等级C",C
内部#7(10.1021/acs.),eco,pH,"未实测,证据等级C",C
内部#7(10.1021/acs.),eco,Pb_mgkg,"未实测,证据等级C",C
内部#7(10.1021/acs.),eco,Cr_mgkg,"未实测,证据等级C",C
内部#8(10.3184/0954),prod,pH,"未实测,证据等级C",C
内部#8(10.3184/0954),prod,SumHCHs_ngg,"未实测,证据等级C",C
内部#8(10.3184/0954),prod,As_mgkg,"未实测,证据等级C",C
内部#8(10.3184/0954),eco,pH,"未实测,证据等级C",C
内部#8(10.3184/0954),eco,As_mgkg,"未实测,证据等级C",C
内部#8(10.3184/0954),eco,Hg_mgkg,"未实测,证据等级C",C
内部#9(10.1038/s415),prod,BaP_ngg,"未实测,证据等级C",C
内部#9(10.1038/s415),prod,pH,"未实测,证据等级C",C
内部#9(10.1038/s415),prod,SumHCHs_ngg,"未实测,证据等级C",C
内部#9(10.1038/s415),eco,pH,"未实测,证据等级C",C
内部#9(10.1038/s415),eco,Cr_mgkg,"未实测,证据等级C",C
内部#9(10.1038/s415),eco,Hg_mgkg,"未实测,证据等级C",C
内部#10(10.1016/j.en),prod,pH,"未实测,证据等级C",C
内部#10(10.1016/j.en),prod,Ni_mgkg,"未实测,证据等级C",C
内部#10(10.1016/j.en),prod,SumHCHs_ngg,"未实测,证据等级C",C
内部#10(10.1016/j.en),eco,pH,"未实测,证据等级C",C
内部#10(10.1016/j.en),eco,Ni_mgkg,"未实测,证据等级C",C
内部#10(10.1016/j.en),eco,Cr_mgkg,"未实测,证据等级C",C
内部#11(10.1016/j.ec),prod,BaP_ngg,"未实测,证据等级C",C
内部#11(10.1016/j.ec),prod,pH,"未实测,证据等级C",C
