site,track,factor,value,threshold,M,E,is_measured,in_model,layer,review_required,reason,W,B,R,S,E_score,KOS
云南个旧(HM),prod,有机质,44.71,,0.0,A,True,False,unknown_alert,True,"实测但模型未见过且无阈值,无法标准化障碍判定,建议送检/专家复核",,,,,,
云南个旧(HM),prod,铁(全量),613850.574712644,,0.0,A,True,False,unknown_alert,True,"实测但模型未见过且无阈值,无法标准化障碍判定,建议送检/专家复核",,,,,,
云南个旧(HM),prod,全氮,2.18,,0.0,A,True,False,unknown_alert,True,"实测但模型未见过且无阈值,无法标准化障碍判定,建议送检/专家复核",,,,,,
云南个旧(HM),eco,有机质,44.71,,0.0,A,True,False,unknown_alert,True,"实测但模型未见过且无阈值,无法标准化障碍判定,建议送检/专家复核",,,,,,
云南个旧(HM),eco,铁(全量),613850.574712644,,0.0,A,True,False,unknown_alert,True,"实测但模型未见过且无阈值,无法标准化障碍判定,建议送检/专家复核",,,,,,
南京栖霞(OP),prod,二氯甲烷,1.78,,0.0,A,True,False,unknown_alert,True,"实测但模型未见过且无阈值,无法标准化障碍判定,建议送检/专家复核",,,,,,
南京栖霞(OP),prod,荧蒽,0.724,,0.0,A,True,False,unknown_alert,True,"实测但模型未见过且无阈值,无法标准化障碍判定,建议送检/专家复核",,,,,,
南京栖霞(OP),eco,二氯甲烷,1.78,,0.0,A,True,False,unknown_alert,True,"实测但模型未见过且无阈值,无法标准化障碍判定,建议送检/专家复核",,,,,,
乡村复合(HM+OP),prod,水分,2.0,,0.0,A,True,False,unknown_alert,True,"实测但模型未见过且无阈值,无法标准化障碍判定,建议送检/专家复核",,,,,,
乡村复合(HM+OP),prod,有机质,20.4,,0.0,A,True,False,unknown_alert,True,"实测但模型未见过且无阈值,无法标准化障碍判定,建议送检/专家复核",,,,,,
乡村复合(HM+OP),prod,石油烃(C10-C40),290.64,,0.0,A,True,False,unknown_alert,True,"实测但模型未见过且无阈值,无法标准化障碍判定,建议送检/专家复核",,,,,,
乡村复合(HM+OP),eco,水分,2.0,,0.0,A,True,False,unknown_alert,True,"实测但模型未见过且无阈值,无法标准化障碍判定,建议送检/专家复核",,,,,,
乡村复合(HM+OP),eco,有机质,20.4,,0.0,A,True,False,unknown_alert,True,"实测但模型未见过且无阈值,无法标准化障碍判定,建议送检/专家复核",,,,,,
乡村复合(HM+OP),eco,石油烃(C10-C40),290.64,,0.0,A,True,False,unknown_alert,True,"实测但模型未见过且无阈值,无法标准化障碍判定,建议送检/专家复核",,,,,,
