site,track,review_required,n_formal,n_attention,n_family,n_unknown
云南个旧(HM),prod,True,4,6,0,9
云南个旧(HM),eco,True,4,7,0,9
南京栖霞(OP),prod,True,1,15,8,9
南京栖霞(OP),eco,True,1,15,8,9
乡村复合(HM+OP),prod,True,2,10,1,11
乡村复合(HM+OP),eco,True,2,10,1,11
内部#1(10.30955/gnj),prod,True,1,2,0,4
内部#1(10.30955/gnj),eco,True,1,4,0,4
内部#2(10.1016/j.ap),prod,True,1,0,0,5
内部#2(10.1016/j.ap),eco,True,1,1,0,5
内部#3(10.1007/s112),prod,True,0,3,0,6
内部#3(10.1007/s112),eco,True,0,6,0,6
内部#4(10.1080/1532),prod,True,4,0,0,3
内部#4(10.1080/1532),eco,True,4,0,0,3
内部#5(10.1007/s113),prod,True,1,4,0,1
内部#5(10.1007/s113),eco,True,0,6,0,1
内部#6(10.17221/462),prod,True,0,1,0,3
内部#6(10.17221/462),eco,True,0,2,0,3
内部#7(10.1021/acs.),prod,True,0,0,0,1
内部#7(10.1021/acs.),eco,True,0,1,0,1
内部#8(10.3184/0954),prod,True,0,3,0,5
内部#8(10.3184/0954),eco,True,0,6,0,5
内部#9(10.1038/s415),prod,True,0,4,0,0
内部#9(10.1038/s415),eco,True,0,5,0,0
内部#10(10.1016/j.en),prod,True,2,2,0,3
内部#10(10.1016/j.en),eco,True,1,4,0,3
内部#11(10.1016/j.ec),prod,True,0,0,0,5
内部#11(10.1016/j.ec),eco,True,0,1,0,5
内部#12(10.1007/s112),prod,True,0,4,0,5
内部#12(10.1007/s112),eco,True,0,8,0,5
内部#13(10.21203/rs.),prod,True,1,1,0,0
内部#13(10.21203/rs.),eco,True,0,2,0,0
内部#14(10.1007/s112),prod,True,0,0,0,2
内部#14(10.1007/s112),eco,True,0,0,0,2
内部#15(10.1038/s415),prod,True,0,4,0,7
内部#15(10.1038/s415),eco,True,0,8,0,7
