site,track,name,value,family,guardrail,note
云南个旧(HM),prod,有机质,44.71,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
云南个旧(HM),prod,全氮,2.18,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
云南个旧(HM),prod,全磷,1.736,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
云南个旧(HM),eco,有机质,44.71,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
云南个旧(HM),eco,全氮,2.18,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
云南个旧(HM),eco,全磷,1.736,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
南京栖霞(OP),prod,电导率,477.3,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
南京栖霞(OP),prod,有机碳,28.39,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
南京栖霞(OP),prod,全氮,1.824,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
南京栖霞(OP),eco,电导率,477.3,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
南京栖霞(OP),eco,有机碳,28.39,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
南京栖霞(OP),eco,全氮,1.824,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
乡村复合(HM+OP),prod,有机质,20.4,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
乡村复合(HM+OP),prod,有机碳,11.8,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
乡村复合(HM+OP),prod,全氮,0.14,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
乡村复合(HM+OP),eco,有机质,20.4,未知,unknown,"因子库/族群库/TEF 库均无收录,无法评估障碍风险,强烈建议送检毒性鉴定"
