ID,DOI,Source,Year,镉,铅,砷,铜,锌,镍,铬,汞,超标因子数,标签,id_DOI,id_Source,split_source,is_synthetic,镉__missing,铅__missing,砷__missing,铜__missing,锌__missing,镍__missing,铬__missing,汞__missing
10,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.14,24.96,11.59731104099489,17.34,22.52,31.08,46.37,0.1,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.565,55.325,12.068172405155394,27.03,195.0025,27.0,81.6475,0.2273592202652893,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
12,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.14,24.96,11.59731104099489,17.34,22.52,31.08,46.37,0.1,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.14,24.96,11.59731104099489,17.34,22.52,31.08,46.37,0.1,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.342,32.63,45.55,20.01,132.71,20.71,71.55,1.598146367078325,2.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.5425,35.2625,12.068172405155394,20.645,83.865,23.3575,87.77,0.13713731888246417,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
16,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.14,24.96,11.59731104099489,17.34,22.52,31.08,46.37,0.1,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.14,24.96,11.59731104099489,17.34,22.52,31.08,46.37,0.1,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.14,24.96,11.59731104099489,17.34,22.52,31.08,46.37,0.1,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.14,24.96,11.59731104099489,17.34,22.52,31.08,46.37,0.1,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.28,21.15,11.59731104099489,6.47,77.59,23.05271019361825,49.89,0.09369735160351753,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
21,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.14,24.96,11.59731104099489,17.34,22.52,31.08,46.37,0.1,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
22,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.14,24.96,11.59731104099489,17.34,22.52,31.08,46.37,0.1,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.14,24.96,11.59731104099489,17.34,22.52,31.08,46.37,0.1,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
24,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.14,24.96,11.59731104099489,17.34,22.52,31.08,46.37,0.1,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
25,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.14,24.96,11.59731104099489,17.34,22.52,31.08,46.37,0.1,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
26,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.091,22.771936189471482,11.59731104099489,25.276558724944678,77.90539999821785,23.823208193605428,38.090243126368854,0.09369735160351753,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.718,53.7,3.38,291.0,76.8,37.1,33.1,3.2381462535322143,2.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.21,139.0,27.27,621.0,100.0,25.184633484558724,44.1,0.139,2.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.195,22.771936189471482,11.59731104099489,31.645322275739062,84.04961703440192,31.71079090487841,74.0842720183443,0.09369735160351753,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30,https://figshare.com/articles/22785971,figshare_22785971_REAL,,5.47,287.0,40.47,89.77,147.65,56.91096237827204,164.92,2.005530602047173,3.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
31,https://figshare.com/articles/22785971,figshare_22785971_REAL,,5.47,287.0,40.47,89.77,147.65,56.91096237827204,164.92,2.005530602047173,3.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
32,https://figshare.com/articles/22785971,figshare_22785971_REAL,,5.47,287.0,40.47,89.77,147.65,56.91096237827204,164.92,2.005530602047173,3.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
