ID,DOI,Source,Year,镉,铅,砷,铜,锌,镍,铬,汞,超标因子数,标签,id_DOI,id_Source,split_source,is_synthetic,镉__missing,铅__missing,砷__missing,铜__missing,锌__missing,镍__missing,铬__missing,汞__missing
1,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.2021725130548897,31.2,8.7,28.5,84.3,35.7,89.6,0.098,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.2021725130548897,37.5,11.9,34.8,97.6,40.2,103.4,0.121,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,28.6,5.8,25.3,72.8,30.1,75.6,0.102,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.2021725130548897,35.1,11.2,38.0,88.4,38.7,90.3,0.088,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.2021725130548897,40.9,8.3,42.6,100.2,43.6,82.7,0.145,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,32.0,14.6,22.9,95.7,27.4,105.2,0.051,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.2021725130548897,25.5,4.7,45.4,66.8,50.0,69.8,0.163,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.2021725130548897,43.3,7.9,34.7,116.3,23.8,111.1,0.127,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,0.20061294194439658,34.8,24.6,28.3,85.9,23.5,56.3,0.117,0.0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
979,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,,0.21,50.08,4.0,28.09,113.88,11.19,27.81,0.11812697590432726,0.0,0,10.21203/rs.3.rs-28737/v1,rs-28737_tea_garden,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
