factor_id,factor_name_cn,factor_name_norm,diagnosis_layer,threshold_role,data_role,selected_column,coverage_pct,match_type,evidence_level,track,usable_for_formal_diagnosis,usable_for_extended_screening,usable_as_model_covariate,usable_for_recommended_test,coalesce_rule,unit_standardized,review_status
auto_1112-四氯乙烷,1112-四氯乙烷,1112-四氯乙烷,formal,direct_standard,recommended_test,,0.0,missing,A,production,0,0,0,1,,,frozen
auto_112-三氯乙烷,112-三氯乙烷,112-三氯乙烷,formal,direct_standard,recommended_test,,0.0,missing,A,production,0,0,0,1,,,frozen
auto_1122-四氯乙烷,1122-四氯乙烷,1122-四氯乙烷,formal,direct_standard,recommended_test,,0.0,missing,A,production,0,0,0,1,,,frozen
auto_12-二氯丙烷,12-二氯丙烷,12-二氯丙烷,formal,direct_standard,recommended_test,,0.0,missing,A,production,0,0,0,1,,,frozen
auto_12-二氯乙烷,12-二氯乙烷,12-二氯乙烷,formal,direct_standard,recommended_test,,0.0,missing,A,production,0,0,0,1,,,frozen
auto_123-三氯丙烷,123-三氯丙烷,123-三氯丙烷,formal,direct_standard,recommended_test,,0.0,missing,A,production,0,0,0,1,,,frozen
auto_12-二溴乙烷,12-二溴乙烷,12-二溴乙烷,formal,direct_standard,recommended_test,,0.0,missing,A,production,0,0,0,1,,,frozen
auto_111-三氯乙烷,111-三氯乙烷,111-三氯乙烷,formal,direct_standard,recommended_test,,0.0,missing,A,production,0,0,0,1,,,frozen
auto_12-二氯苯,12-二氯苯,12-二氯苯,formal,direct_standard,recommended_test,,0.0,missing,A,production,0,0,0,1,,,frozen
44,铬(六价),Cr6_mgkg,formal,direct_standard,recommended_test,,0.0,missing,A,production,0,0,0,1,,,frozen
auto_11-二氯乙烷,11-二氯乙烷,11-二氯乙烷,formal,direct_standard,recommended_test,,0.0,missing,A,production,0,0,0,1,,,frozen
auto_11-二氯乙烯,11-二氯乙烯,11-二氯乙烯,formal,direct_standard,recommended_test,,0.0,missing,A,production,0,0,0,1,,,frozen
auto_14-二氯苯,14-二氯苯,14-二氯苯,formal,direct_standard,recommended_test,,0.0,missing,A,production,0,0,0,1,,,frozen
92,二氯甲烷,二氯甲烷,formal,direct_standard,recommended_test,,0.0,missing,A,production,0,0,0,1,,,frozen
120,乙苯,乙苯,formal,direct_standard,recommended_test,,0.0,missing,A,production,0,0,0,1,,,frozen
106,三氯乙烯,三氯乙烯,formal,direct_standard,recommended_test,,0.0,missing,A,production,0,0,0,1,,,frozen
196,七氯,七氯,formal,direct_standard,recommended_test,,0.0,missing,A,production,0,0,0,1,,,frozen
152,一溴二氯甲烷,一溴二氯甲烷,formal,direct_standard,recommended_test,,0.0,missing,A,production,0,0,0,1,,,frozen
156,二溴氯甲烷,二溴氯甲烷,formal,direct_standard,recommended_test,,0.0,missing,A,production,0,0,0,1,,,frozen
160,六氯环戊二烯,六氯环戊二烯,formal,direct_standard,recommended_test,,0.0,missing,A,production,0,0,0,1,,,frozen
170,五氯酚,五氯酚,formal,direct_standard,recommended_test,,0.0,missing,A,production,0,0,0,1,,,frozen
auto_33'445-五氯联苯(PCB126),33'445-五氯联苯(PCB126),33'445-五氯联苯(PCB126),formal,direct_standard,recommended_test,,0.0,missing,A,production,0,0,0,1,,,frozen
auto_24-二硝基酚,24-二硝基酚,24-二硝基酚,formal,direct_standard,recommended_test,,0.0,missing,A,production,0,0,0,1,,,frozen
auto_24-二硝基甲苯,24-二硝基甲苯,24-二硝基甲苯,formal,direct_standard,recommended_test,,0.0,missing,A,production,0,0,0,1,,,frozen
auto_24-二氯酚,24-二氯酚,24-二氯酚,formal,direct_standard,recommended_test,,0.0,missing,A,production,0,0,0,1,,,frozen
134,2-氯酚,2-氯酚,formal,direct_standard,recommended_test,,0.0,missing,A,production,0,0,0,1,,,frozen
auto_246-三氯酚,246-三氯酚,246-三氯酚,formal,direct_standard,recommended_test,,0.0,missing,A,production,0,0,0,1,,,frozen
auto_33'44'55-六氯联苯(PCB169),33'44'55-六氯联苯(PCB169),33'44'55-六氯联苯(PCB169),formal,direct_standard,recommended_test,,0.0,missing,A,production,0,0,0,1,,,frozen
auto_33'-二氯联苯胺,33'-二氯联苯胺,33'-二氯联苯胺,formal,direct_standard,recommended_test,,0.0,missing,A,production,0,0,0,1,,,frozen
72,甲基汞,甲基汞,formal,direct_standard,recommended_test,,0.0,missing,A,production,0,0,0,1,,,frozen
28,有效铜,有效铜,formal,direct_standard,recommended_test,,0.0,missing,B,production,0,0,0,1,,,frozen
29,有效锌,有效锌,formal,direct_standard,recommended_test,,0.0,missing,B,production,0,0,0,1,,,frozen
204,六氯苯,六氯苯,formal,direct_standard,recommended_test,,0.0,missing,A,production,0,0,0,1,,,frozen
31,有效镁,有效镁,formal,direct_standard,recommended_test,,0.0,missing,B,production,0,0,0,1,,,frozen
30,有效锰,有效锰,formal,direct_standard,recommended_test,,0.0,missing,B,production,0,0,0,1,,,frozen
27,有效铁,有效铁,formal,direct_standard,recommended_test,,0.0,missing,B,production,0,0,0,1,,,frozen
26,有效钼,有效钼,formal,direct_standard,recommended_test,,0.0,missing,B,production,0,0,0,1,,,frozen
25,有效钙,有效钙,formal,direct_standard,recommended_test,,0.0,missing,B,production,0,0,0,1,,,frozen
74,氰化物,氰化物,formal,direct_standard,recommended_test,,0.0,missing,A,production,0,0,0,1,,,frozen
190,敌敌畏,敌敌畏,formal,direct_standard,recommended_test,,0.0,missing,A,production,0,0,0,1,,,frozen
214,二噁英类(总毒性当量),二噁英类(总毒性当量),formal,direct_standard,recommended_test,,0.0,missing,A,production,0,0,0,1,,,frozen
192,乐果,乐果,formal,direct_standard,recommended_test,,0.0,missing,A,production,0,0,0,1,,,frozen
23,有效硫,有效硫,formal,direct_standard,recommended_test,,0.0,missing,B,production,0,0,0,1,,,frozen
180,阿特拉津,阿特拉津,formal,direct_standard,recommended_test,,0.0,missing,A,production,0,0,0,1,,,frozen
194,硫丹,硫丹,formal,direct_standard,recommended_test,,0.0,missing,A,production,0,0,0,1,,,frozen
206,灭蚁灵,灭蚁灵,formal,direct_standard,recommended_test,,0.0,missing,A,production,0,0,0,1,,,frozen
