DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签_生产,标签_生态,标签,id_DOI,id_Source,split_source,is_synthetic,SoilpH__missing,pH__missing,Sum_PAH_ngg__missing,BaP_ngg__missing,SumOCP_ngg__missing,SumDDTs_ngg__missing,SumPCB_ngg__missing,SumHCHs_ngg__missing,SumPAE_ugkg__missing,SumPBDE_ngg__missing,SumPFAS_ngg__missing,TPH_ngg__missing,HMWPAH_ngg__missing,LMWPAH_ngg__missing
10.3389/fenvs.2022.990471,organic_v1.1_10.3389/fenvs.2022.990471,31.833514898217217,110.44161133374762,贵州,PAH,6.39,5.54,3.55,651.68,14.15,543.7507723577237,243.48978991320732,128.14361524986273,33.12042184650993,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.3389/fenvs.2022.990471,organic_v1.1_10.3389/fenvs.2022.990471,real_model_ready,False,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3389/fenvs.2022.990471,organic_v1.1_10.3389/fenvs.2022.990471,36.28317783317134,107.1316856494935,贵州,PAH,7.62,5.54,3.84,367.58,9.89,23203.910729166666,569.1326325957588,643.3194397217857,30.58392184650993,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.3389/fenvs.2022.990471,organic_v1.1_10.3389/fenvs.2022.990471,real_model_ready,False,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3389/fenvs.2022.990471,organic_v1.1_10.3389/fenvs.2022.990471,31.26685290343091,106.24527268901176,贵州,PAH,7.48,5.54,5.61,475.51,15.2,23203.910729166666,569.1326325957588,643.3194397217857,30.58392184650993,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.3389/fenvs.2022.990471,organic_v1.1_10.3389/fenvs.2022.990471,real_model_ready,False,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3389/fenvs.2022.990471,organic_v1.1_10.3389/fenvs.2022.990471,38.90417231248417,106.3426530313145,贵州,PAH,7.24,5.54,4.47,370.63,7.82,23203.910729166666,569.1326325957588,643.3194397217857,30.58392184650993,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.3389/fenvs.2022.990471,organic_v1.1_10.3389/fenvs.2022.990471,real_model_ready,False,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3389/fenvs.2022.990471,organic_v1.1_10.3389/fenvs.2022.990471,30.208578933191156,104.20194846073596,贵州,PAH,7.37,5.54,9.46,755.38,15.3,23203.910729166666,569.1326325957588,642.7144397217857,30.58392184650993,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.3389/fenvs.2022.990471,organic_v1.1_10.3389/fenvs.2022.990471,real_model_ready,False,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1038/s41598-022-15285-5,organic_v1.1_10.1038/s41598-022-15285-5,35.76854639490824,98.09381537600429,吉林,PAH,6.4852009615384585,5.54,,6781.0,219.68128537842955,3511.276885714285,572.2718595459494,834.9675385764033,24.768170129543073,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.1038/s41598-022-15285-5,organic_v1.1_10.1038/s41598-022-15285-5,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.99014286128198,116.7623620356542,安徽,OP,7.712221755315833,5.54,,303.61,4.76,21254.711479166668,529.6690931682651,386.4981897217854,30.42968952635319,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.919731696839406,116.8695981825434,安徽,OP,7.712221755315833,5.54,,394.05,5.56,21254.711479166668,529.6690931682651,386.4981897217854,30.42968952635319,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.831198904067236,116.69680559213272,安徽,OP,7.712221755315833,5.54,,262.66,2.9,21254.711479166668,529.6690931682651,386.4981897217854,30.42968952635319,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,33.97323522915499,116.66742508365046,安徽,OP,7.712221755315833,5.54,,256.45,2.9,21254.711479166668,529.6690931682651,386.1631897217854,30.42968952635319,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.3390/ijerph20053443,CoalMiningArea_EastChina_PAH,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
