DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签,id_DOI,id_Source,split_source,is_synthetic,SoilpH__missing,pH__missing,Sum_PAH_ngg__missing,BaP_ngg__missing,SumOCP_ngg__missing,SumDDTs_ngg__missing,SumPCB_ngg__missing,SumHCHs_ngg__missing,SumPAE_ugkg__missing,SumPBDE_ngg__missing,SumPFAS_ngg__missing,TPH_ngg__missing,HMWPAH_ngg__missing,LMWPAH_ngg__missing
10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",22.651,113.55,广东,OP,6.468125000000001,5.54,0.65,160820.85931327223,17588.794138175574,6545.0,6055.0,11523.014678571428,490.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",22.651,113.55,广东,OP,6.475375000000001,5.54,0.65,183747.29903549445,17588.794138175574,6700.0,6200.0,11807.114428571429,500.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",22.651,113.55,广东,OP,6.468125000000001,5.54,0.65,160820.85931327223,17588.794138175574,6620.0,6100.0,11523.014678571428,520.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",22.651,113.55,广东,OP,6.475375000000001,5.54,0.65,183747.29903549445,17588.794138175574,6760.0,6250.0,11807.114428571429,510.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",22.651,113.55,广东,OP,6.475375000000001,5.54,0.65,183747.29903549445,17588.794138175574,6830.0,6300.0,11807.114428571429,530.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",22.651,113.55,广东,OP,6.475375000000001,5.54,0.65,183747.29903549445,17588.794138175574,6630.0,6150.0,11807.114428571429,480.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",22.651,113.55,广东,OP,6.4391250000000015,5.54,0.65,186874.79903549445,18590.80924135018,6940.0,6400.0,11807.114428571429,540.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",22.651,113.55,广东,OP,6.475375000000001,5.54,0.65,183747.29903549445,17588.794138175574,6870.0,6350.0,11807.114428571429,520.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",22.651,113.55,广东,OP,6.555208333333335,5.54,0.65,186874.79903549445,18590.80924135018,7050.0,6500.0,11807.114428571429,550.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",22.651,113.55,广东,OP,5.977115510306662,5.54,0.65,160820.85931327223,14792.583915065354,5970.0,5610.0,8712.33675,360.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",22.651,113.55,广东,OP,6.633790143280632,5.54,0.65,315397.83794111584,27160.349241350177,7370.0,6800.0,12043.00842857143,570.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,10.1016/j.marpolbul.2015.05.047,"Biological risk, source and pollution history of organochlorine pesticides (OCPs) in the sediment in Nansha mangrove, South China",real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
